AWS::ApiGateway::Account	ApiGatewayAccountCfnProvisioner
AWS::Organizations::Policy	OrganizationsCfnProvisioner
AWS::Organizations::ResourcePolicy	OrganizationsCfnProvisioner
AWS::Pipes::Pipe	PipesCfnProvisioner
AWS::RDS::DBCluster	LEGACY_SWITCH
AWS::RDS::DBClusterParameterGroup	LEGACY_SWITCH
AWS::RDS::DBInstance	LEGACY_SWITCH
AWS::RDS::DBParameterGroup	LEGACY_SWITCH
AWS::RDS::DBProxy	LEGACY_SWITCH
AWS::RDS::DBProxyTargetGroup	LEGACY_SWITCH
AWS::RDS::DBSubnetGroup	LEGACY_SWITCH
AWS::Route53::HostedZone	Route53CfnProvisioner
AWS::Route53::RecordSet	LEGACY_SWITCH
AWS::S3::Bucket	S3CfnProvisioner
AWS::S3::BucketPolicy	S3CfnProvisioner
AWS::SNS::Subscription	SnsCfnProvisioner
AWS::SNS::Topic	SnsCfnProvisioner
AWS::SNS::TopicPolicy	SnsCfnProvisioner
AWS::SQS::Queue	SqsCfnProvisioner
AWS::SQS::QueuePolicy	SqsCfnProvisioner
AWS::SSM::Parameter	SsmCfnProvisioner
AWS::Scheduler::ScheduleGroup	SchedulerScheduleGroupCfnProvisioner
AWS::SecretsManager::Secret	LEGACY_SWITCH
AWS::SecretsManager::SecretTargetAttachment	LEGACY_SWITCH
AWS::StepFunctions::StateMachine	LEGACY_SWITCH
AWS::WAFv2::WebACL	WafV2CfnProvisioner
Custom::DynamoDBReplica	LEGACY_SWITCH
